season,match_date,home_team,away_team,home_goals,away_goals,result,b365_home,b365_draw,b365_away,ps_home,ps_draw,ps_away,home_elo,away_elo,elo_diff,home_xg_form5,away_xg_form5,xg_form_diff,b365_implied_h,b365_implied_d,b365_implied_a,ps_implied_h,ps_implied_d,ps_implied_a,prob_home,prob_draw,prob_away,clv_outcome,home_xg,away_xg
2021/22,2021-08-21,Liverpool,Burnley,2,0,H,1.18,7.5,13.0,1.21,6.98,15.68,1567.108,1416.484,220.624,2.348,1.252,1.096,0.8012,0.1261,0.0727,0.7997,0.1386,0.0617,0.9192,0.0538,0.027,0.1195,2.639,0.69
2021/22,2021-08-21,Aston Villa,Newcastle,2,0,H,1.8,3.75,4.33,1.83,3.99,4.4,1451.337,1437.287,84.05,1.109,2.032,-0.924,0.5275,0.2532,0.2193,0.5335,0.2447,0.2219,0.8318,0.0566,0.1116,0.2983,1.184,0.632
2021/22,2021-08-21,Crystal Palace,Brentford,0,0,D,2.55,3.2,2.87,2.65,3.28,2.95,1424.817,1411.162,83.655,1.074,1.888,-0.814,0.3724,0.2967,0.3309,0.3695,0.2985,0.3319,0.3141,0.4522,0.2337,0.1537,0.606,0.712
2021/22,2021-08-21,Leeds,Everton,2,2,D,2.37,3.4,3.0,2.39,3.51,3.14,1475.605,1485.707,59.898,1.81,1.271,0.539,0.4021,0.2803,0.3176,0.4095,0.2788,0.3117,0.3213,0.1151,0.5636,-0.1637,0.966,1.857
2021/22,2021-08-21,Man City,Norwich,5,0,H,1.08,11.0,26.0,1.11,11.28,26.2,1581.581,1381.737,269.844,1.866,0.675,1.191,0.8774,0.0861,0.0364,0.8766,0.0863,0.0371,0.9052,0.0708,0.024,0.0286,2.439,0.025
2021/22,2021-08-21,Brighton,Watford,2,0,H,1.7,3.5,5.75,1.75,3.55,5.8,1451.771,1438.565,83.206,0.861,1.913,-1.052,0.5614,0.2727,0.166,0.5572,0.2747,0.1681,0.8602,0.0873,0.0524,0.303,1.779,0.407
2021/22,2021-08-22,Southampton,Man United,1,1,D,5.5,4.2,1.57,5.32,4.41,1.64,1421.223,1557.839,-66.616,1.424,1.308,0.116,0.172,0.2253,0.6027,0.1835,0.2213,0.5952,0.0486,0.6828,0.2686,0.4615,0.588,2.262
2021/22,2021-08-22,Wolves,Tottenham,0,1,A,3.2,3.2,2.35,3.25,3.15,2.52,1442.673,1509.709,2.964,0.901,1.596,-0.694,0.2975,0.2975,0.4051,0.3011,0.3106,0.3883,0.3095,0.2786,0.412,0.0237,1.511,1.726
2021/22,2021-08-22,Arsenal,Chelsea,0,2,A,4.75,3.75,1.72,4.9,3.83,1.79,1499.387,1533.063,36.324,1.071,1.934,-0.863,0.1989,0.2519,0.5492,0.1993,0.255,0.5457,0.2533,0.0933,0.6534,0.1077,0.63,3.641
2021/22,2021-08-23,West Ham,Leicester,4,1,H,2.5,3.5,2.75,2.61,3.51,2.82,1508.081,1507.278,70.803,2.317,1.327,0.99,0.3812,0.2723,0.3465,0.3747,0.2786,0.3468,0.2537,0.5096,0.2367,-0.121,2.286,0.627
2021/22,2021-08-28,Man City,Arsenal,5,0,H,1.25,6.0,12.0,1.26,6.28,12.59,1585.073,1488.345,166.728,1.995,0.983,1.013,0.7619,0.1587,0.0794,0.7688,0.1543,0.0769,0.6775,0.1016,0.2209,-0.0913,4.473,0.117
2021/22,2021-08-28,Aston Villa,Brentford,1,1,D,1.95,3.6,3.8,2.02,3.63,3.95,1458.964,1413.524,115.44,1.234,1.3,-0.066,0.4867,0.2636,0.2497,0.4836,0.2691,0.2473,0.3748,0.2865,0.3386,0.0174,0.431,1.133
2021/22,2021-08-28,Brighton,Everton,0,2,A,2.3,3.2,3.3,2.37,3.29,3.37,1459.421,1487.414,42.006,1.162,1.447,-0.285,0.414,0.2975,0.2885,0.4126,0.2972,0.2902,0.556,0.1948,0.2492,-0.041,0.702,1.549
2021/22,2021-08-28,Newcastle,Southampton,2,2,D,2.5,3.4,2.8,2.55,3.52,2.9,1429.66,1423.117,76.543,1.584,1.224,0.36,0.3805,0.2798,0.3397,0.3841,0.2782,0.3377,0.1233,0.2073,0.6694,-0.0709,1.191,3.46
2021/22,2021-08-28,Norwich,Leicester,1,2,A,4.5,3.5,1.85,4.47,3.54,1.93,1378.245,1499.288,-51.043,0.557,0.989,-0.432,0.2119,0.2725,0.5155,0.2184,0.2758,0.5058,0.2827,0.22,0.4973,-0.0085,1.441,1.274
2021/22,2021-08-28,West Ham,Crystal Palace,2,2,D,1.55,4.0,6.5,1.59,4.07,6.64,1516.071,1422.455,163.616,2.554,0.93,1.624,0.615,0.2383,0.1467,0.6135,0.2397,0.1469,0.7753,0.1426,0.0821,-0.0971,1.447,1.677
2021/22,2021-08-28,Liverpool,Chelsea,1,1,D,2.45,3.3,2.9,2.52,3.36,3.06,1571.494,1544.104,97.389,2.288,2.538,-0.25,0.3865,0.287,0.3265,0.3886,0.2914,0.32,0.2585,0.1516,0.59,-0.1398,2.085,0.574
2021/22,2021-08-29,Burnley,Leeds,1,1,D,3.1,3.5,2.25,3.15,3.58,2.35,1412.099,1473.898,8.202,1.059,1.492,-0.434,0.3064,0.2714,0.4222,0.3105,0.2732,0.4162,0.1704,0.1906,0.639,-0.0826,1.711,1.521
2021/22,2021-08-29,Tottenham,Watford,1,0,H,1.36,4.75,9.0,1.45,4.42,9.04,1519.795,1430.915,158.88,1.734,1.369,0.365,0.6957,0.1992,0.1051,0.6718,0.2204,0.1078,0.5547,0.1762,0.269,-0.1171,0.921,0.596
2021/22,2021-08-29,Wolves,Man United,0,1,A,5.0,3.5,1.75,5.14,3.51,1.83,1432.588,1555.945,-53.357,0.979,1.718,-0.739,0.1892,0.2703,0.5405,0.1896,0.2777,0.5327,0.6765,0.1189,0.2046,-0.3281,1.796,0.944
2021/22,2021-09-11,Crystal Palace,Tottenham,3,0,H,4.2,3.5,1.9,4.42,3.47,1.96,1426.844,1525.516,-28.672,0.875,1.29,-0.415,0.2267,0.2721,0.5012,0.2208,0.2813,0.4979,0.2258,0.2966,0.4776,0.005,2.894,0.078
2021/22,2021-09-11,Arsenal,Norwich,1,0,H,1.5,4.6,6.0,1.53,4.57,6.5,1482.807,1369.704,183.103,0.868,0.833,0.035,0.6345,0.2069,0.1586,0.6369,0.2132,0.1499,0.686,0.0396,0.2744,0.0491,2.685,0.577
2021/22,2021-09-11,Brentford,Brighton,0,1,A,2.8,3.2,2.62,2.93,3.19,2.72,1416.73,1448.218,38.512,1.244,1.118,0.127,0.3397,0.2972,0.363,0.3338,0.3066,0.3596,0.4101,0.1676,0.4223,0.0627,0.73,0.288
2021/22,2021-09-11,Leicester,Man City,0,1,A,6.0,4.0,1.57,5.87,4.26,1.61,1507.83,1590.611,-12.782,1.046,2.595,-1.549,0.1582,0.2373,0.6045,0.166,0.2287,0.6052,0.0361,0.0404,0.9235,0.3183,0.8,2.751
2021/22,2021-09-11,Man United,Newcastle,4,1,H,1.18,7.5,15.0,1.19,7.56,16.42,1564.421,1427.492,206.929,1.564,1.386,0.179,0.8091,0.1273,0.0636,0.8131,0.128,0.0589,0.7849,0.0584,0.1566,-0.0282,2.773,0.622
2021/22,2021-09-11,Southampton,West Ham,0,0,D,2.9,3.5,2.4,2.93,3.48,2.54,1425.285,1511.682,-16.397,1.458,2.459,-1.001,0.3293,0.2728,0.3979,0.3338,0.2811,0.3851,0.5287,0.2694,0.202,-0.0117,0.692,0.725
2021/22,2021-09-11,Watford,Wolves,0,2,A,3.4,3.2,2.25,3.47,3.22,2.36,1425.194,1424.112,71.082,1.281,1.12,0.161,0.2798,0.2973,0.4229,0.2819,0.3037,0.4144,0.2524,0.303,0.4446,0.0302,0.185,2.559
2021/22,2021-09-11,Chelsea,Aston Villa,3,0,H,1.28,5.5,11.0,1.31,5.51,12.17,1546.836,1455.759,161.077,2.339,1.074,1.266,0.7412,0.1725,0.0863,0.7433,0.1767,0.08,0.7978,0.0806,0.1217,0.0545,1.222,1.173
2021/22,2021-09-12,Leeds,Liverpool,0,3,A,4.33,4.0,1.75,4.54,4.15,1.78,1474.134,1568.762,-24.628,1.425,2.289,-0.864,0.2195,0.2376,0.543,0.2153,0.2355,0.5492,0.3644,0.1842,0.4514,-0.0978,0.653,4.402
2021/22,2021-09-13,Everton,Burnley,3,1,H,1.7,3.75,5.0,1.74,3.83,5.35,1498.618,1411.863,156.754,1.508,1.118,0.389,0.5576,0.2528,0.1896,0.5619,0.2553,0.1828,0.7628,0.148,0.0892,0.2009,1.804,1.821
2021/22,2021-09-17,Newcastle,Leeds,1,1,D,3.0,3.6,2.3,3.05,3.69,2.36,1422.831,1464.841,27.99,1.145,1.24,-0.094,0.3187,0.2656,0.4157,0.3206,0.265,0.4144,0.232,0.4376,0.3305,0.1726,1.177,1.43
2021/22,2021-09-18,Wolves,Brentford,0,2,A,1.83,3.25,5.0,1.93,3.3,4.98,1436.13,1405.626,100.504,1.579,1.116,0.463,0.5184,0.2919,0.1897,0.507,0.2965,0.1965,0.4292,0.1967,0.3742,0.1777,1.023,2.327
2021/22,2021-09-18,Burnley,Arsenal,0,1,A,3.8,3.6,1.95,3.87,3.57,2.06,1406.092,1487.976,-11.884,1.315,1.046,0.269,0.2497,0.2636,0.4867,0.2524,0.2736,0.4741,0.2777,0.2029,0.5194,0.0453,0.776,1.099
2021/22,2021-09-18,Liverpool,Crystal Palace,3,0,H,1.2,7.0,13.0,1.22,6.87,15.6,1578.054,1437.668,210.387,2.623,1.254,1.369,0.7913,0.1357,0.073,0.7963,0.1414,0.0623,0.8426,0.1022,0.0552,0.0463,2.768,0.644
2021/22,2021-09-18,Man City,Southampton,0,0,D,1.12,9.5,17.0,1.16,8.48,19.72,1600.244,1425.757,244.487,2.931,1.335,1.596,0.8448,0.0996,0.0557,0.8364,0.1144,0.0492,0.9662,0.0188,0.015,-0.0956,1.225,0.491
2021/22,2021-09-18,Norwich,Watford,1,3,A,2.15,3.3,3.5,2.21,3.48,3.53,1364.535,1413.176,21.359,0.833,1.292,-0.459,0.4413,0.2875,0.2711,0.4423,0.2809,0.2769,0.2497,0.5241,0.2263,-0.0506,0.783,2.425
2021/22,2021-09-18,Aston Villa,Everton,3,0,H,2.4,3.3,3.0,2.42,3.44,3.15,1450.089,1504.389,15.7,0.981,1.734,-0.753,0.3957,0.2878,0.3165,0.4046,0.2846,0.3108,0.2051,0.5399,0.255,-0.1995,0.778,0.755
2021/22,2021-09-19,Brighton,Leicester,2,1,H,2.7,3.2,2.75,2.83,3.25,2.77,1459.322,1498.197,31.124,0.93,1.039,-0.109,0.3539,0.2986,0.3475,0.3457,0.3011,0.3532,0.5945,0.1733,0.2323,0.2488,1.474,1.254
2021/22,2021-09-19,West Ham,Man United,1,2,A,4.33,4.0,1.75,4.69,3.9,1.81,1511.21,1569.082,12.128,1.89,1.935,-0.045,0.2195,0.2376,0.543,0.2086,0.2509,0.5405,0.0506,0.2559,0.6935,0.153,1.667,1.895
2021/22,2021-09-19,Tottenham,Chelsea,0,3,A,5.0,3.8,1.7,4.98,4.02,1.74,1514.692,1552.506,32.186,1.127,2.012,-0.884,0.1902,0.2503,0.5595,0.196,0.2429,0.5611,0.3019,0.1905,0.5076,-0.0535,0.706,2.587
2021/22,2021-09-25,Chelsea,Man City,0,1,A,2.62,3.2,2.75,2.74,3.3,2.83,1563.43,1594.177,39.253,1.842,2.599,-0.757,0.3608,0.2954,0.3438,0.3573,0.2967,0.346,0.3738,0.4532,0.173,-0.173,0.194,1.692
2021/22,2021-09-25,Man United,Aston Villa,0,1,A,1.36,5.25,8.0,1.41,5.12,8.13,1579.431,1459.638,189.794,1.903,0.941,0.963,0.6998,0.1813,0.119,0.6902,0.1901,0.1197,0.7522,0.1119,0.1359,0.0162,1.925,1.572
2021/22,2021-09-25,Everton,Norwich,2,0,H,1.61,3.8,5.75,1.65,3.91,6.09,1494.841,1353.921,210.92,1.671,0.832,0.839,0.587,0.2487,0.1643,0.5907,0.2493,0.16,0.8488,0.0982,0.053,0.2581,2.267,0.801
2021/22,2021-09-25,Leeds,West Ham,1,2,A,3.0,3.6,2.25,3.17,3.73,2.28,1465.645,1500.861,34.784,1.028,1.827,-0.799,0.3158,0.2632,0.4211,0.3086,0.2623,0.4291,0.5517,0.1714,0.2769,-0.1522,1.197,1.99
2021/22,2021-09-25,Leicester,Burnley,2,2,D,1.57,4.0,6.0,1.6,4.09,6.37,1489.091,1396.434,162.657,0.925,1.359,-0.434,0.6045,0.2373,0.1582,0.6089,0.2382,0.1529,0.5719,0.2078,0.2203,-0.0304,2.162,0.429
2021/22,2021-09-25,Watford,Newcastle,1,1,D,2.2,3.4,3.3,2.26,3.42,3.47,1423.79,1422.027,71.762,0.993,1.06,-0.068,0.4322,0.2797,0.2881,0.4325,0.2858,0.2817,0.2893,0.1728,0.5379,-0.113,0.904,2.523
2021/22,2021-09-25,Brentford,Liverpool,3,3,D,7.0,4.5,1.45,7.48,4.51,1.49,1418.44,1582.644,-94.204,1.358,2.736,-1.378,0.1354,0.2107,0.6539,0.1302,0.216,0.6538,0.089,0.1353,0.7756,-0.0807,2.941,2.257
2021/22,2021-09-26,Southampton,Wolves,0,1,A,2.62,3.2,2.8,2.7,3.27,2.89,1431.824,1423.315,78.509,1.162,1.643,-0.481,0.363,0.2972,0.3397,0.3623,0.2992,0.3385,0.4804,0.1475,0.3721,0.0336,0.909,0.91
2021/22,2021-09-26,Arsenal,Tottenham,3,1,H,2.15,3.3,3.5,2.29,3.3,3.54,1497.634,1503.769,63.865,1.111,0.898,0.213,0.4413,0.2875,0.2711,0.4272,0.2964,0.2764,0.4166,0.3763,0.2071,-0.0106,1.445,0.98
2021/22,2021-09-27,Crystal Palace,Brighton,1,1,D,3.1,3.2,2.45,3.14,3.21,2.56,1433.077,1468.428,34.649,1.229,1.186,0.043,0.3092,0.2995,0.3912,0.312,0.3052,0.3827,0.4885,0.1512,0.3604,-0.154,1.368,0.65
2021/22,2021-10-02,Man United,Everton,1,1,D,1.45,4.33,7.5,1.51,4.37,7.59,1564.454,1499.42,135.034,1.96,1.646,0.313,0.6544,0.2191,0.1265,0.6475,0.2237,0.1288,0.4585,0.4572,0.0842,0.2335,1.05,1.322
2021/22,2021-10-02,Burnley,Norwich,0,0,D,1.85,3.6,4.33,1.9,3.69,4.42,1400.801,1349.341,121.459,1.085,0.725,0.36,0.5152,0.2647,0.2201,0.5142,0.2648,0.221,0.416,0.3311,0.2529,0.0663,0.585,0.674
2021/22,2021-10-02,Chelsea,Southampton,3,1,H,1.36,4.75,9.0,1.4,4.91,9.22,1552.305,1419.602,202.703,1.644,1.228,0.416,0.6957,0.1992,0.1051,0.6959,0.1984,0.1057,0.5493,0.3017,0.149,-0.1466,3.792,1.526
2021/22,2021-10-02,Leeds,Watford,1,0,H,1.7,4.0,4.75,1.78,3.96,4.8,1454.647,1421.753,102.894,1.153,0.903,0.25,0.5609,0.2384,0.2007,0.5494,0.2469,0.2037,0.3933,0.4769,0.1297,-0.1561,1.574,0.193
2021/22,2021-10-02,Wolves,Newcastle,2,1,H,1.61,4.2,5.25,1.72,4.06,5.06,1435.537,1424.064,81.473,1.56,1.229,0.331,0.5917,0.2268,0.1815,0.567,0.2402,0.1927,0.3737,0.5098,0.1164,-0.1933,1.158,0.865
2021/22,2021-10-02,Brighton,Arsenal,0,0,D,3.0,3.25,2.4,3.16,3.2,2.54,1469.422,1505.816,33.606,0.979,1.195,-0.217,0.3152,0.2909,0.3939,0.3094,0.3056,0.385,0.2806,0.282,0.4374,-0.0236,1.116,0.364
2021/22,2021-10-03,Crystal Palace,Leicester,2,2,D,3.1,3.4,2.3,3.17,3.44,2.41,1432.083,1484.724,17.36,1.438,1.223,0.214,0.3068,0.2797,0.4135,0.3089,0.2847,0.4064,0.2631,0.2142,0.5227,-0.0705,1.17,1.043
2021/22,2021-10-03,Tottenham,Aston Villa,2,1,H,2.1,3.6,3.4,2.13,3.61,3.64,1495.586,1474.615,90.972,0.882,1.028,-0.145,0.4543,0.265,0.2806,0.4597,0.2713,0.269,0.3691,0.2649,0.366,-0.0906,1.782,1.074
2021/22,2021-10-03,West Ham,Brentford,1,2,A,1.75,3.75,4.75,1.84,3.65,4.82,1511.859,1421.087,160.772,1.623,1.569,0.054,0.5449,0.2543,0.2008,0.5303,0.2673,0.2024,0.7274,0.0665,0.206,0.0036,1.373,1.301
2021/22,2021-10-03,Liverpool,Man City,2,2,D,2.87,3.5,2.4,2.99,3.55,2.46,1579.997,1605.302,44.696,2.83,2.516,0.314,0.3316,0.2719,0.3965,0.327,0.2755,0.3975,0.3984,0.2195,0.3821,-0.056,0.949,1.043
2021/22,2021-10-16,Watford,Liverpool,0,5,A,8.5,5.5,1.33,9.43,5.49,1.36,1414.631,1578.718,-94.087,0.861,2.492,-1.632,0.1119,0.1729,0.7152,0.1036,0.178,0.7184,0.0172,0.0267,0.9561,0.2377,0.302,3.656
2021/22,2021-10-16,Aston Villa,Wolves,2,3,A,2.15,3.25,3.5,2.32,3.31,3.47,1467.175,1443.234,93.941,1.006,1.489,-0.484,0.4394,0.2907,0.2699,0.422,0.2958,0.2822,0.3273,0.3432,0.3295,0.0473,1.213,2.196
2021/22,2021-10-16,Leicester,Man United,4,2,H,3.5,3.6,2.05,3.56,3.68,2.13,1485.223,1560.752,-5.529,1.307,1.717,-0.411,0.2718,0.2642,0.464,0.2748,0.2659,0.4593,0.3758,0.2632,0.361,0.101,2.966,1.025
2021/22,2021-10-16,Man City,Burnley,2,0,H,1.12,9.0,19.0,1.13,9.94,24.65,1606.581,1397.441,279.14,2.237,1.064,1.172,0.845,0.1052,0.0498,0.8624,0.098,0.0395,0.8589,0.0874,0.0537,-0.0035,2.157,1.077
2021/22,2021-10-16,Norwich,Brighton,0,0,D,3.6,3.4,2.1,3.77,3.41,2.16,1352.702,1468.458,-45.756,0.855,0.846,0.009,0.265,0.2806,0.4543,0.2597,0.2871,0.4532,0.3014,0.3287,0.3699,0.0416,1.161,1.176
2021/22,2021-10-16,Southampton,Leeds,1,0,H,2.3,3.5,3.0,2.44,3.58,3.01,1414.853,1461.77,23.084,1.416,1.275,0.141,0.4126,0.2711,0.3163,0.4013,0.2735,0.3253,0.3346,0.4138,0.2517,-0.0667,1.831,0.446
2021/22,2021-10-16,Brentford,Chelsea,0,1,A,6.5,3.8,1.57,6.69,3.92,1.61,1435.41,1557.053,-51.643,1.686,1.674,0.013,0.146,0.2497,0.6043,0.1457,0.2487,0.6056,0.0304,0.1432,0.8264,0.2208,1.622,0.248
2021/22,2021-10-17,Everton,West Ham,0,1,A,2.5,3.4,2.8,2.57,3.37,2.98,1503.122,1497.536,75.586,1.539,1.44,0.099,0.3805,0.2798,0.3397,0.3809,0.2905,0.3285,0.1657,0.2794,0.5549,0.2264,0.854,2.03
2021/22,2021-10-17,Newcastle,Tottenham,2,3,A,3.5,3.6,2.05,3.57,3.66,2.13,1416.367,1503.026,-16.659,1.276,0.893,0.382,0.2718,0.2642,0.464,0.2739,0.2671,0.459,0.275,0.1632,0.5618,0.1028,0.646,1.55
2021/22,2021-10-18,Arsenal,Crystal Palace,2,2,D,1.6,3.8,6.0,1.66,3.94,5.91,1506.78,1431.584,145.196,1.142,1.551,-0.409,0.5925,0.2495,0.158,0.5875,0.2475,0.165,0.5627,0.1714,0.2658,-0.0761,1.744,0.492
2021/22,2021-10-22,Arsenal,Aston Villa,3,1,H,1.83,3.75,4.2,1.92,3.77,4.22,1502.829,1454.535,118.293,1.467,1.162,0.305,0.5198,0.2537,0.2265,0.5091,0.2593,0.2316,0.564,0.2407,0.1953,0.0549,3.498,1.411
2021/22,2021-10-23,Chelsea,Norwich,7,0,H,1.18,7.0,15.0,1.19,7.28,19.32,1565.578,1354.011,281.567,1.609,0.799,0.809,0.8018,0.1352,0.0631,0.8163,0.1334,0.0503,0.8634,0.0744,0.0622,0.0471,3.105,0.267
2021/22,2021-10-23,Crystal Palace,Newcastle,1,1,D,1.9,3.6,4.0,1.99,3.7,3.98,1435.536,1406.846,98.69,1.314,1.167,0.147,0.4993,0.2635,0.2372,0.4907,0.2639,0.2454,0.2731,0.1578,0.5691,-0.1061,2.256,0.722
2021/22,2021-10-23,Everton,Watford,2,5,A,1.65,3.8,5.5,1.68,3.88,5.79,1490.98,1407.275,153.705,1.4,0.802,0.599,0.5766,0.2504,0.173,0.5803,0.2513,0.1684,0.7541,0.0823,0.1637,-0.0047,1.841,3.103
2021/22,2021-10-23,Leeds,Wolves,1,1,D,2.4,3.4,2.87,2.67,3.46,2.79,1452.433,1455.874,66.559,1.06,1.569,-0.509,0.3934,0.2777,0.329,0.3665,0.2828,0.3507,0.3869,0.1578,0.4553,-0.125,1.713,0.859
2021/22,2021-10-23,Southampton,Burnley,2,2,D,1.95,3.5,3.9,2.02,3.63,3.98,1424.19,1394.1,100.09,1.09,0.938,0.152,0.4861,0.2708,0.2431,0.4845,0.2696,0.2459,0.3579,0.1773,0.4648,-0.0923,1.426,0.673
2021/22,2021-10-23,Brighton,Man City,1,4,A,8.0,4.75,1.4,7.66,4.79,1.46,1467.148,1609.922,-72.773,0.941,1.774,-0.833,0.1191,0.2005,0.6804,0.1275,0.2038,0.6687,0.4782,0.127,0.3948,-0.2739,1.169,3.574
2021/22,2021-10-24,Brentford,Leicester,1,2,A,2.62,3.3,2.7,2.66,3.47,2.79,1426.886,1495.382,1.504,1.784,1.645,0.139,0.3618,0.2872,0.351,0.3677,0.2818,0.3505,0.2648,0.4753,0.2599,-0.0906,1.168,1.003
2021/22,2021-10-24,West Ham,Tottenham,1,0,H,2.3,3.5,3.0,2.32,3.54,3.23,1509.678,1512.547,67.131,1.557,1.019,0.538,0.4126,0.2711,0.3163,0.4213,0.2761,0.3026,0.4208,0.1156,0.4636,-0.0005,1.735,0.672
2021/22,2021-10-24,Man United,Liverpool,0,5,A,3.1,3.6,2.2,3.15,3.73,2.29,1550.593,1586.074,34.519,1.734,2.806,-1.073,0.3058,0.2633,0.4309,0.3106,0.2623,0.4272,0.5853,0.1327,0.2821,-0.1451,1.356,4.048
2021/22,2021-10-30,Leicester,Arsenal,0,2,A,2.4,3.5,2.87,2.52,3.49,2.95,1505.425,1509.55,65.876,1.686,1.63,0.056,0.3965,0.2719,0.3316,0.3882,0.2803,0.3316,0.2231,0.2168,0.5601,0.2285,1.988,1.103
2021/22,2021-10-30,Burnley,Brentford,3,1,H,2.6,3.3,2.75,2.73,3.31,2.84,1396.904,1416.843,50.061,0.708,1.872,-1.164,0.3659,0.2882,0.3459,0.3589,0.296,0.345,0.5843,0.2721,0.1436,0.2254,2.729,0.834
2021/22,2021-10-30,Liverpool,Brighton,2,2,D,1.22,6.5,13.0,1.25,6.92,11.52,1597.064,1459.213,207.852,2.736,1.117,1.619,0.7803,0.1465,0.0732,0.7757,0.1401,0.0842,0.6766,0.2707,0.0527,0.1306,1.398,1.51
2021/22,2021-10-30,Man City,Crystal Palace,0,2,A,1.14,8.0,19.0,1.15,8.94,22.14,1617.857,1432.769,255.088,1.938,1.186,0.752,0.8316,0.1185,0.0499,0.847,0.109,0.044,0.9282,0.0173,0.0545,0.0105,0.657,1.05
2021/22,2021-10-30,Newcastle,Chelsea,0,3,A,8.5,5.0,1.36,9.28,4.96,1.4,1409.613,1568.88,-89.267,1.187,1.985,-0.799,0.1117,0.1899,0.6983,0.1053,0.197,0.6978,0.2539,0.1114,0.6347,-0.0631,0.158,2.166
2021/22,2021-10-30,Watford,Southampton,0,1,A,3.2,3.3,2.3,3.22,3.4,2.39,1421.431,1421.386,70.045,1.385,1.237,0.149,0.2975,0.2885,0.414,0.3036,0.2875,0.409,0.1746,0.3216,0.5038,0.0948,0.853,1.908
2021/22,2021-10-30,Tottenham,Man United,0,3,A,2.87,3.6,2.37,3.04,3.66,2.38,1504.456,1539.602,34.853,1.138,1.45,-0.312,0.3324,0.265,0.4026,0.3218,0.2673,0.411,0.3554,0.3247,0.3198,-0.0912,1.158,1.386
2021/22,2021-10-31,Norwich,Leeds,1,2,A,3.4,3.5,2.1,3.58,3.7,2.11,1350.709,1450.54,-29.831,0.737,1.272,-0.535,0.2785,0.2706,0.4509,0.2729,0.2641,0.463,0.5259,0.2043,0.2699,-0.1931,0.662,1.169
2021/22,2021-10-31,Aston Villa,West Ham,1,4,A,2.8,3.5,2.45,2.86,3.58,2.54,1447.814,1517.769,0.045,1.21,1.759,-0.549,0.3398,0.2718,0.3883,0.3419,0.2731,0.385,0.3438,0.3115,0.3446,-0.0404,0.688,2.664
